NC,WC,PRC,ETAC              
50430.2857,0.0453,1.3178,0.6004
50430.2857,0.0617,1.301,0.6554
50430.2857,0.0778,1.283,0.6924
50430.2857,0.0946,1.2594,0.7077
50430.2857,0.1112,1.2295,0.6941
50430.2857,0.1268,1.1928,0.6452
50430.2857,0.1433,1.1487,0.5589
64192,0.0637,1.5376,0.6619
64192,0.0847,1.5114,0.7064
64192,0.1055,1.4812,0.7458
64192,0.1259,1.4433,0.7616
64192,0.1468,1.3918,0.7464
64192,0.1665,1.3309,0.6958
64192,0.1883,1.2479,0.5818
77997.1429,0.0812,1.8393,0.6614
77997.1429,0.1074,1.8017,0.7267
77997.1429,0.134,1.7544,0.7707
77997.1429,0.1609,1.7004,0.7856
77997.1429,0.1866,1.6146,0.7686
77997.1429,0.2125,1.5078,0.7115
77997.1429,0.2395,1.3594,0.5738
91774.4286,0.1037,2.2313,0.6666
91774.4286,0.134,2.1839,0.7305
91774.4286,0.1645,2.1262,0.7729
91774.4286,0.1952,2.0498,0.7948
91774.4286,0.2253,1.9265,0.7807
91774.4286,0.2555,1.7668,0.7269
91774.4286,0.2869,1.5153,0.5745
105595,0.1322,2.7317,0.6699
105595,0.1657,2.6727,0.7246
105595,0.1987,2.624,0.7682
105595,0.23,2.5162,0.7892
105595,0.2625,2.3516,0.7838
105595,0.2965,2.0989,0.7324
105595,0.3286,1.7154,0.5744
119343.5,0.1664,3.3596,0.6735
119343.5,0.1976,3.2988,0.7149
119343.5,0.2297,3.2528,0.7525
119343.5,0.2621,3.1299,0.7743
119343.5,0.2937,2.9589,0.7773
119343.5,0.3255,2.6149,0.742
119343.5,0.3403,2.4191,0.71
119343.5,0.3558,1.9579,0.5779
133094.625,0.2103,4.1182,0.6749
133094.625,0.2306,4.076,0.6936
133094.625,0.2589,3.9933,0.7229
133094.625,0.2925,3.8578,0.7442
133094.625,0.3201,3.6687,0.7538
133094.625,0.3488,3.2337,0.7341
133094.625,0.3592,3.0393,0.7169
133094.625,0.3735,2.2699,0.577
