,Sr,Time,AirFlow,FuelFlow,Erpm,TCrpm,Pamb,P1C,P1T,P2C,P2T,PbCin,PbCout,PbTin,PbTout,PtC,PtT,Poil,T1C,T1T,T2C,T2T,Toil,P1Cabs,P2Cabs,P1Tabs,P2Tabs,PbCinabs,PbCoutabs,PbTinabs,PbToutabs,T1Cabs,T2Cabs,T1Tabs,T2Tabs,PRC,PRT,rho1c,rho2c,Sonic2c,AirFlowkgs,etaC,v1c(C1),U2,slip,Mach,Qt,v2c(C2),v2t,cr2,wt2,ct2,phi2,PtC_Cal,PtT_Cal,PshC_Cal,PshT_Cal,PtCabs,PtTabs,PshCabs,PshTabs,RESULTS,Th1C_Stat_Inducer,Th1C_Dyn_Inducer,ThshC_Shroud,ThbC_Backdisk,Th2C_Dyn_Exducer,Th2T_Stat_Exducer,Th2T_Dyn_Exducer,ThshT_Shroud,ThbT_BackDisk,Th1T_Inducer,TotalThrust(CompPull+),deltP2cP1t,deltP2tP1t
0,1,0.806,99.2,6.74829932,1000,49681,101.3,0.34,22.77,9.97,0.83,5.76397,5.90579,4.887725,4.887725,5.947194875,16.33689378,1.55,19.08,89.66,50.14,99.16,96.52,101.64,111.27,124.07,102.13,107.06397,107.20579,106.187725,106.187725,292.22999999999996,323.28999999999996,362.80999999999995,372.30999999999995,1.094746162927981,0.8231643427097606,1.2116305180170572,1.198991659716389,360.4499592842257,0.027555555555555555,0.7687360990925515,24.2164215507207,144.44969350858142,0.5914234242313195,0.22887572191075395,105.94829932,82.06685320185055,25.977161051443364,39.462339605895394,22.783592394316134,71.95618213387274,0.2731908849882816,111.2182101279897,117.63689377754757,106.42910506399485,109.88344688877379,111.2182101279897,117.63689377754757,106.42910506399485,109.88344688877379,|==>,-0.3466548834624887,-0.6672969493976371,-7.192367533057184,11.969289708457735,2.9568380453927303,0.9403248092243575,0.764510009600602,2.7405207529674716,-6.201680858099991,-0.0,4.963483101625597,12.799999999999999,21.94
1,2,0.906,99.2,6.74829932,1000,49689,101.3,0.32,23.13,9.97,0.98,5.76397,5.90579,4.88266,4.88266,5.946376403,16.63196891,1.55,19.09,89.64,50.02,99.26,96.46,101.61999999999999,111.27,124.42999999999999,102.28,107.06397,107.20579,106.18266,106.18266,292.23999999999995,323.16999999999996,362.78999999999996,372.40999999999997,1.0949616217280063,0.8219882664952183,1.2113506499763806,1.1994368712124004,360.3830564885091,0.027555555555555555,0.7699793372464614,24.222016464507,144.4729538605886,0.5914234242313195,0.22894504529288692,105.94829932,82.07621496011608,25.977161051443364,39.447443614256144,22.774992189533368,71.97502521346738,0.2730437951197534,111.21814832953386,117.93196891096076,106.41907416476693,110.10598445548038,111.21814832953386,117.93196891096076,106.41907416476693,110.10598445548038,|==>,-0.32626341972940115,-0.6674511203553041,-7.178301548244207,11.969289708457735,2.9568196219047183,1.1102630277588799,0.764510009600602,2.8115724910136333,-6.195254245811802,-0.0,5.245184524594856,13.159999999999998,22.15
2,3,1.006,99.4,6.761904762,1000,49682,101.3,0.33,23.03,9.97,0.89,5.76397,5.90579,4.877595,4.877595,5.94460985,16.53472376,1.55,19.09,89.64,50.2,99.27,96.46,101.63,111.27,124.33,102.19,107.06397,107.20579,106.177595,106.177595,292.23999999999995,323.34999999999997,362.78999999999996,372.41999999999996,1.0948538817278364,0.8219255207914421,1.2114698539372128,1.1987691778868452,360.48340602585296,0.027611111111111114,0.7684045736749924,24.268463016981094,144.45260105258234,0.5914234242313195,0.22890302441758253,106.161904762,82.08416215289593,26.029534359971322,39.54914614956539,22.833710175671428,71.92826089363784,0.2737863206434688,111.21818579561324,117.83472375702848,106.42409289780662,110.01236187851424,111.21818579561324,117.83472375702848,106.42409289780662,110.01236187851424,|==>,-0.3364591515959449,-0.6700792288577558,-7.1853391448856065,11.969289708457735,2.956830791372544,1.0083000966381666,0.7675958188118006,2.781680698305325,-6.188827633523612,-0.0,5.1029919547226505,13.06,22.14
3,4,1.106,99.6,6.775510204,1000,49692,101.3,0.34,22.89,9.97,0.87,5.76397,5.90579,4.877595,4.877595,5.941754138,16.43209707,1.55,19.22,89.54,50.05,99.16,96.27,101.64,111.27,124.19,102.17,107.06397,107.20579,106.177595,106.177595,292.37,323.2,362.69,372.30999999999995,1.094746162927981,0.8226910379257589,1.211050334439664,1.199325537344404,360.39978335176613,0.027666666666666666,0.770776608817914,24.32571666687735,144.48167649259128,0.5914234242313195,0.22903046466612928,106.375510204,82.11033975939161,26.081907668499273,39.60988469794941,22.86877759293113,71.92471709793428,0.27415161326689425,111.21807210744257,117.73209706567197,106.42903605372129,109.95104853283598,111.21807210744257,117.73209706567197,106.42903605372129,109.95104853283598,|==>,-0.3466548834624887,-0.6730114944502734,-7.192270762325287,11.969289708457735,2.956796898411615,0.9856416675002301,0.7706878431472861,2.7621045887956477,-6.188827633523612,-0.0,5.043755932550853,12.92,22.02
4,5,1.206,99.1,6.741496599,1000,49692,101.3,0.33,23.19,9.97,0.98,5.76397,5.90579,4.867465,4.867465,5.947931712,16.67323425,1.55,19.17,89.51,50.12,99.23,96.27,101.63,111.27,124.49,102.28,107.06397,107.20579,106.16746499999999,106.16746499999999,292.32,323.27,362.65999999999997,372.38,1.0948538817278364,0.8215920957506627,1.2111383077265017,1.1990658386788486,360.4388096806447,0.027527777777777776,0.7698074437063755,24.20184154179732,144.48167649259128,0.5914234242313195,0.22890801987356052,105.841496599,82.07577280990438,25.950974397179383,39.420002585051755,22.75914910393537,71.98955395428945,0.2728373835492775,111.21818134267983,117.9732342470509,106.42409067133991,110.12661712352545,111.21818134267983,117.9732342470509,106.42409067133991,110.12661712352545,|==>,-0.3364591515959449,-0.6662229157755873,-7.185336022787961,11.969289708457735,2.9568294638544987,1.1102630277588799,0.7629694356666105,2.818160084051641,-6.175974408947234,-0.0,5.253519220682636,13.22,22.21
5,6,1.306,99.3,6.755102041,1000,49687,101.3,0.34,23.02,9.97,0.89,5.72345,5.90579,4.87253,4.87253,5.944825394,16.5278458,1.55,19.05,89.47,50.07,99.12,96.28,101.64,111.27,124.32,102.19,107.02345,107.20579,106.17253,106.17253,292.2,323.21999999999997,362.62,372.27,1.094746162927981,0.8219916344916345,1.2117549154008371,1.1992513262474827,360.41093416265824,0.02758333333333333,0.769042571542229,24.23834472957373,144.4671387725868,0.5914234242313195,0.2289421187074423,106.055102041,82.08152808356924,26.003347705707338,39.49333135304971,22.801485487878338,71.95591727698276,0.2733724201129103,111.21815093954372,117.82784580043526,106.42907546977186,110.00892290021763,111.21815093954372,117.82784580043526,106.42907546977186,110.00892290021763,|==>,-0.3466548834624887,-0.6685743421240754,-7.1923260340966495,11.927729674747827,2.956820400006447,1.0083000966381666,0.7660521373156652,2.780582702184069,-6.182401021235425,-0.0,5.049528729973538,13.049999999999999,22.13
6,7,1.406,99.3,6.755102041,1000,49682,101.3,0.34,22.85,9.97,0.87,5.73358,5.90579,4.877595,4.877595,5.945845884,16.40457701,1.55,19.09,89.49,50.03,99.23,96.28,101.64,111.27,124.15,102.17,107.03358,107.20579,106.177595,106.177595,292.23999999999995,323.17999999999995,362.64,372.38,1.094746162927981,0.8229561014901329,1.211589057898045,1.1993997576264355,360.388632195856,0.02758333333333333,0.769744457970369,24.241662778133556,144.45260105258234,0.5914234242313195,0.22893270308313413,106.055102041,82.07310828751616,26.003347705707338,39.48847743050979,22.79868307439329,71.94897674181665,0.2733663301509922,111.21815933599993,117.70457701463125,106.42907966799996,109.93728850731563,111.21815933599993,117.70457701463125,106.42907966799996,109.93728850731563,|==>,-0.3466548834624887,-0.6686658649635173,-7.192331921127446,11.93811968317531,2.956822903175955,0.9856416675002301,0.7660521373156652,2.757711291325698,-6.188827633523612,-0.0,5.007867379415796,12.88,21.98
7,8,1.506,99.2,6.74829932,1000,49675,101.3,0.33,23.17,9.97,0.98,5.74371,5.90579,4.877595,4.877595,5.947700924,16.65947976,1.55,19.04,89.42,49.97,99.09,96.37,101.63,111.27,124.47,102.28,107.04371,107.20579,106.177595,106.177595,292.19,323.12,362.57,372.24,1.0948538817278364,0.821724110227364,1.2116771625127862,1.1996224736002457,360.355176657697,0.027555555555555555,0.7698594434380059,24.21548931991984,144.43224824457604,0.5914234242313195,0.22890039874529858,105.94829932,82.05402679707498,25.977161051443364,39.44149982679201,22.771560542240945,71.95298051525221,0.2730795948007628,111.21818813601583,117.9594797631797,106.42409406800792,110.11973988158985,111.21818813601583,117.9594797631797,106.42409406800792,110.11973988158985,|==>,-0.3364591515959449,-0.6672712612600135,-7.185340785818623,11.948509691602796,2.9568314890983762,1.1102630277588799,0.764510009600602,2.815964319984838,-6.188827633523612,-0.0,5.2181797058473,13.200000000000001,22.19
8,9,1.606,99.3,6.755102041,1000,49680,101.3,0.34,23.02,9.97,0.89,5.68293,5.90579,4.877595,4.877595,5.945839925,16.5278458,1.55,19.06,89.43,49.92,99.16,96.29,101.64,111.27,124.32,102.19,106.98293,107.20579,106.177595,106.177595,292.21,323.07,362.58,372.30999999999995,1.094746162927981,0.8219916344916345,1.211713446768162,1.19980813343768,360.327294669721,0.02758333333333333,0.7703852883626283,24.239174241713684,144.44678596458053,0.5914234242313195,0.22895665398441556,106.055102041,82.06763514327291,26.003347705707338,39.47495077497907,22.79087345618139,71.95015635370324,0.2732836906780234,111.21813797562648,117.82784580043526,106.42906898781324,110.00892290021763,111.21813797562648,117.82784580043526,106.42906898781324,110.00892290021763,|==>,-0.3466548834624887,-0.6685972228339359,-7.192316944669128,11.886169641037888,2.9568165351756734,1.0083000966381666,0.7660521373156652,2.780582702184069,-6.188827633523612,-0.0,5.001524427862297,13.049999999999999,22.13
9,10,1.706,99.1,6.741496599,1000,49684,101.3,0.33,22.87,9.97,0.87,5.71332,5.90579,4.877595,4.877595,5.948086496,16.41833736,1.55,19.07,89.39,49.98,99.05,96.44,101.63,111.27,124.17,102.17,107.01332,107.20579,106.177595,106.177595,292.21999999999997,323.13,362.53999999999996,372.2,1.0948538817278364,0.8228235483611178,1.2115527688543255,1.199585348527563,360.3607527964165,0.027527777777777776,0.7700527174678299,24.193562313026863,144.4584161405841,0.5914234242313195,0.2289154001017801,105.841496599,82.0606161317259,25.950974397179383,39.402903969686086,22.749277213751235,71.98163570435287,0.2727629515980568,111.21817476345123,117.71833735507327,106.42408738172561,109.94416867753664,111.21817476345123,117.71833735507327,106.42408738172561,109.94416867753664,|==>,-0.3364591515959449,-0.6659950070058227,-7.18533140987503,11.917339666320341,2.9568275024407784,0.9856416675002301,0.7629694356666105,2.7599079903347272,-6.188827633523612,-0.0,5.006073060262278,12.9,22.0
10,11,1.806,99.2,6.74829932,1000,49678,101.3,0.33,23.19,9.97,0.98,5.70319,5.90579,4.867465,4.867465,5.947665118,16.67323425,1.55,19.08,89.5,49.94,99.14,96.25,101.63,111.27,124.49,102.28,107.00319,107.20579,106.16746499999999,106.16746499999999,292.22999999999996,323.09,362.65,372.28999999999996,1.0948538817278364,0.8215920957506627,1.2115113099771107,1.1997338626070486,360.3384477238031,0.027555555555555555,0.7704787203828399,24.218804353195434,144.44097087657875,0.5914234242313195,0.22892197976728396,105.94829932,82.05787302167785,25.977161051443364,39.437760662931204,22.769401734979365,71.95941605332246,0.2730372166816145,111.21816889737782,117.9732342470509,106.42408444868892,110.12661712352545,111.21816889737782,117.9732342470509,106.42408444868892,110.12661712352545,|==>,-0.3364591515959449,-0.6673626088436075,-7.185327296978599,11.906949657892858,2.9568257536344107,1.1102630277588799,0.764510009600602,2.818160084051641,-6.175974408947234,-0.0,5.191585066573004,13.22,22.21
11,12,1.906,99.3,6.755102041,1000,49662,101.3,0.34,22.97,9.97,0.89,5.69306,5.90579,4.87253,4.87253,5.948486165,16.49345366,1.55,19.09,89.44,49.9,99.09,96.39,101.64,111.27,124.27,102.19,106.99306,107.20579,106.17253,106.17253,292.23999999999995,323.04999999999995,362.59,372.24,1.094746162927981,0.8223223625975699,1.211589057898045,1.1998824134645145,360.31614127041263,0.02758333333333333,0.7708291505496392,24.241662778133556,144.39445017256438,0.5914234242313195,0.2288861928474125,106.055102041,82.04010128948094,26.003347705707338,39.472759020849416,22.78960804634464,71.9199521333979,0.27336756346020163,111.21820079714166,117.79345365868271,106.42910039857082,109.99172682934136,111.21820079714166,117.79345365868271,106.42910039857082,109.99172682934136,|==>,-0.3466548834624887,-0.6686658649635173,-7.1923609908936115,11.896559649465372,2.9568352636603272,1.0083000966381666,0.7660521373156652,2.775092345021431,-6.182401021235425,-0.0,5.0127567315459185,12.999999999999998,22.08
12,13,2.006,99.4,6.761904762,1000,49658,101.3,0.34,22.86,9.97,0.87,5.69306,5.90579,4.887725,4.887725,5.947523791,16.41145726,1.55,19.07,89.41,49.79,99.17,96.27,101.64,111.27,124.16,102.17,106.99306,107.20579,106.187725,106.187725,292.21999999999997,322.94,362.55999999999995,372.32,1.094746162927981,0.8228898195876289,1.2116719809736658,1.2002911180705746,360.2547914018632,0.027611111111111114,0.7715636623033848,24.264414633766894,144.38281999656078,0.5914234242313195,0.22892200381836011,106.161904762,82.03883495702304,26.029534359971322,39.498929475652005,22.804717565469726,71.90413765134198,0.2735708408839284,111.21816887593428,117.71145726359059,106.42908443796713,109.9407286317953,111.21816887593428,117.71145726359059,106.42908443796713,109.9407286317953,|==>,-0.3466548834624887,-0.6699674484990081,-7.192338609888278,11.896559649465372,2.9568257472416164,0.9856416675002301,0.7675958188118006,2.758809653399989,-6.201680858099991,-0.0,4.954790736469244,12.889999999999999,21.99
13,14,2.106,99.1,6.741496599,1000,49662,101.3,0.33,23.14,9.97,0.98,5.69306,5.90579,4.88266,4.88266,5.950812243,16.63884686,1.55,19.05,89.35,49.69,99.14,96.32,101.63,111.27,124.44,102.28,106.99306,107.20579,106.18266,106.18266,292.2,322.84,362.5,372.28999999999996,1.0948538817278364,0.8219222115075538,1.2116356951218719,1.2006629093969503,360.1990097265676,0.027527777777777776,0.7722914340344422,24.191906467272773,144.39445017256438,0.5914234242313195,0.22890769276188955,105.841496599,82.02105031742465,25.950974397179383,39.36756751692038,22.72887570323475,71.95587066372154,0.2726390624423071,111.21818163427474,117.93884685961443,106.42409081713737,110.10942342980721,111.21818163427474,117.93884685961443,106.42409081713737,110.10942342980721,|==>,-0.3364591515959449,-0.66594942525187,-7.185336227234719,11.896559649465372,2.9568295507853994,1.1102630277588799,0.7629694356666105,2.8126704858674163,-6.195254245811802,-0.0,5.156293099649342,13.17,22.16
